pod_name,node_name,node_group,namespace,owner_kind,owner_name,req_cpu_milli_core,req_mem_byte,limit_cpu_mili_core,limit_mem_bytes
prometheus-prometheus-prometheus-oper-prometheus-0,ip-10-32-5-226.eu-central-1.compute.internal,6,monitoring,StatefulSet,prometheus-prometheus-prometheus-oper-prometheus,3450,1.58E+10,4700,1.70E+10
overprovisioning-a-54948667bb-jggs5,ip-10-32-4-216.eu-central-1.compute.internal,3,overprovisioning,ReplicaSet,overprovisioning-a-54948667bb,3000,7516192768,0,0
kafka2es-audit-854fbd99d4-g2rdc,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,kafka2es-audit-854fbd99d4,300,1073741824,1000,1610612736
kube-flannel-ds-q558s,ip-10-32-6-108.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
loki-promtail-qlt9k,ip-10-32-5-74.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
prometheus-prometheus-node-exporter-skzq2,ip-10-32-4-18.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
filebeat-ddqsl,ip-10-32-5-74.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
apollo-mock-server-ffdf4877f-ns5mp,ip-10-32-5-205.eu-central-1.compute.internal,5,emulators,ReplicaSet,apollo-mock-server-ffdf4877f,100,1200000000,130,1500000000
apollo-mock-server-ui-64c5954df9-l5sbv,ip-10-32-5-205.eu-central-1.compute.internal,5,emulators,ReplicaSet,apollo-mock-server-ui-64c5954df9,0,0,0,0
subscription-refresh-1607575500-j8jz7,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,subscription-refresh-1607575500,100,268435456,200,536870912
incident-management-cron-1607565600-fk946,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,incident-management-cron-1607565600,100,268435456,200,536870912
cost-analyzer-checks-1607575800-pjzkf,ip-10-32-6-119.eu-central-1.compute.internal,3,monitoring,Job,cost-analyzer-checks-1607575800,20,209715200,100,314572800
elul-etl-driver,ip-10-32-5-39.eu-central-1.compute.internal,3,phishing,SparkApplication,elul-etl,1000,1502609408,2000,1502609408
phishing-defender-689f5554f5-kwjbb,ip-10-32-5-74.eu-central-1.compute.internal,3,apollo,ReplicaSet,phishing-defender-689f5554f5,1025,2404175053,1300,2949015143
kube-flannel-ds-b9r8l,ip-10-32-4-183.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
jwks-69b8b549f8-t8swr,ip-10-32-5-205.eu-central-1.compute.internal,5,kube-system,ReplicaSet,jwks-69b8b549f8,10,33554432,300,67108864
kube-proxy-ip-10-32-5-152.eu-central-1.compute.internal,ip-10-32-5-152.eu-central-1.compute.internal,9,kube-system,,,100,0,0,0
sender-history-59768986cb-rtqp2,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,sender-history-59768986cb,125,310378496,300,694157312
prepare-context-7b64c84c5c-vs4c8,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,prepare-context-7b64c84c5c,525,566231040,600,681574400
inspection-feedback-7cdc857489-v76x8,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,inspection-feedback-7cdc857489,125,1090519040,2100,2254438400
kube-proxy-ip-10-32-6-150.eu-central-1.compute.internal,ip-10-32-6-150.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
report-77dc8df4fc-c95g8,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,report-77dc8df4fc,525,566231040,600,681574400
kops-controller-zwxkt,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,DaemonSet,kops-controller,50,52428800,0,0
calico-node-nmcfb,ip-10-32-6-150.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
istiod-6bb4bff76f-k66k2,ip-10-32-4-135.eu-central-1.compute.internal,0,istio-system,ReplicaSet,istiod-6bb4bff76f,500,2147483648,0,0
screenshotd-js-5b8886b99-ktgcc,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,screenshotd-js-5b8886b99,1000,4294967296,2000,4294967296
impostor-model-5cfc85c6cc-wxv9z,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,impostor-model-5cfc85c6cc,1025,1115684864,1100,1231028224
spark-sparkoperator-688895496d-m79vr,ip-10-32-5-230.eu-central-1.compute.internal,9,phishing,ReplicaSet,spark-sparkoperator-688895496d,100,268435456,300,536870912
ghosts-69868f94f7-78pp9,ip-10-32-4-142.eu-central-1.compute.internal,5,phishing,ReplicaSet,ghosts-69868f94f7,1,10485760,3,20971520
kube-apiserver-ip-10-32-5-225.eu-central-1.compute.internal,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,,,150,0,0,0
tiller-deploy-5c6d5bb59-gx89j,ip-10-32-4-183.eu-central-1.compute.internal,3,kube-system,ReplicaSet,tiller-deploy-5c6d5bb59,0,0,0,0
calico-node-mgp78,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,DaemonSet,calico-node,250,0,0,0
fetcher-api-6cdd554c8-859j7,ip-10-32-5-205.eu-central-1.compute.internal,5,phishing,ReplicaSet,fetcher-api-6cdd554c8,1000,3221225472,2000,4294967296
screenshotd-js-5b8886b99-hhjfw,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,screenshotd-js-5b8886b99,1000,4294967296,2000,4294967296
reports-renderer-65d76f4896-sxpg2,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,reports-renderer-65d76f4896,525,1652555776,1600,2252341248
dummy-service-68bd475499-5rfmj,ip-10-32-4-142.eu-central-1.compute.internal,5,phishing,ReplicaSet,dummy-service-68bd475499,100,268435456,300,536870912
vault-cron-1607575200-gmvzw,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,Job,vault-cron-1607575200,100,268435456,100,268435456
postgresql-0,ip-10-32-4-135.eu-central-1.compute.internal,0,confluence,StatefulSet,postgresql,250,2147483648,250,2621440000
ozonru-policymanager-7dfc4bd98b-76dx2,ip-10-32-5-164.eu-central-1.compute.internal,5,monitoring,ReplicaSet,ozonru-policymanager-7dfc4bd98b,5,10485760,5,10485760
toolbox-bash-exporter-6d4dd775b9-7m6f4,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,toolbox-bash-exporter-6d4dd775b9,200,536870912,500,2147483648
kops-controller-wqcht,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,DaemonSet,kops-controller,50,52428800,0,0
jaeger-collector-548c48bfcc-jfq59,ip-10-32-5-164.eu-central-1.compute.internal,5,monitoring,ReplicaSet,jaeger-collector-548c48bfcc,0,0,0,0
o365-notification-77867bd9cf-xtjpq,ip-10-32-6-108.eu-central-1.compute.internal,3,apollo,ReplicaSet,o365-notification-77867bd9cf,625,700448768,2600,1755316224
kube-scheduler-ip-10-32-5-225.eu-central-1.compute.internal,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,,,100,0,0,0
apollo-mock-server-ui-64c5954df9-bqbn8,ip-10-32-6-150.eu-central-1.compute.internal,3,emulators,ReplicaSet,apollo-mock-server-ui-64c5954df9,0,0,0,0
subscription-worker-644568f865-mkchd,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,subscription-worker-644568f865,625,700448768,2600,1755316224
filebeat-4h6lk,ip-10-32-6-241.eu-central-1.compute.internal,1,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
api-orchestration-7775894fd7-slhbr,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,api-orchestration-7775894fd7,125,310378496,300,694157312
etcd-manager-main-ip-10-32-6-241.eu-central-1.compute.internal,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,,,200,1073741824,0,0
kube-flannel-ds-7mnzq,ip-10-32-5-39.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
elasticsearch-master-2,ip-10-32-5-230.eu-central-1.compute.internal,9,apollo,StatefulSet,elasticsearch-master,200,4294967296,1000,4294967296
etcd-manager-events-ip-10-32-5-225.eu-central-1.compute.internal,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,,,200,536870912,0,0
cost-analyzer-checks-1607576400-zgpjb,ip-10-32-6-119.eu-central-1.compute.internal,3,monitoring,Job,cost-analyzer-checks-1607576400,20,209715200,100,314572800
kube-flannel-ds-wz6k5,ip-10-32-4-135.eu-central-1.compute.internal,0,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
fluent-bit-gjcxq,ip-10-32-4-135.eu-central-1.compute.internal,0,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
prometheus-prometheus-node-exporter-58vfq,ip-10-32-5-74.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
o365-fetcher-78c9b58dd8-fkf8b,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,o365-fetcher-78c9b58dd8,525,1090519040,600,5400166400
kube-proxy-ip-10-32-6-179.eu-central-1.compute.internal,ip-10-32-6-179.eu-central-1.compute.internal,7,kube-system,,,100,0,0,0
yara-rules-8576f65897-djpqn,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,yara-rules-8576f65897,10,52428800,100,104857600
fluent-bit-ch8wr,ip-10-32-4-183.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
timberwolf-mimo-service-bcb4488db-c2b4t,ip-10-32-5-160.eu-central-1.compute.internal,3,timberwolf,ReplicaSet,timberwolf-mimo-service-bcb4488db,400,268435456,2000,2147483648
istiod-6bb4bff76f-pz5sw,ip-10-32-5-226.eu-central-1.compute.internal,6,istio-system,ReplicaSet,istiod-6bb4bff76f,500,2147483648,0,0
loki-promtail-6bskp,ip-10-32-5-225.eu-central-1.compute.internal,2,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
prometheus-kube-state-metrics-5496457bd-4lxdz,ip-10-32-4-18.eu-central-1.compute.internal,3,monitoring,ReplicaSet,prometheus-kube-state-metrics-5496457bd,0,0,0,0
prometheus-couchbase-exporter-7d844bc7d8-pbl7b,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,ReplicaSet,prometheus-couchbase-exporter-7d844bc7d8,40,134217728,200,268435456
prometheus-prometheus-node-exporter-qxknl,ip-10-32-5-39.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
kube-flannel-ds-bhdr6,ip-10-32-5-160.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
kube-proxy-ip-10-32-6-241.eu-central-1.compute.internal,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,,,100,0,0,0
content-indicators-7477944db6-gg487,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,content-indicators-7477944db6,500,3221225472,1000,4294967296
info-mail-data-stream-1607574409328925488-driver,ip-10-32-6-119.eu-central-1.compute.internal,3,phishing,SparkApplication,info-mail-data-stream-1607574409328925488,1000,1502609408,2000,1502609408
mostallocated-scheduler-5448f86c79-bjnb5,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,ReplicaSet,mostallocated-scheduler-5448f86c79,0,0,0,0
panda-screenshot-worker-765bbcdf76-cck8k,ip-10-32-6-66.eu-central-1.compute.internal,5,panda,ReplicaSet,panda-screenshot-worker-765bbcdf76,300,209715200,3000,956301312
post-remediation-57555f5966-gf26n,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,post-remediation-57555f5966,125,310378496,300,694157312
group-changes-cron-1607574600-tp6kk,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,group-changes-cron-1607574600,100,268435456,200,536870912
kube-controller-manager-ip-10-32-6-241.eu-central-1.compute.internal,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,,,100,0,0,0
kube-spot-termination-notice-handler-kube-spot-terminationp84wf,ip-10-32-6-150.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
loki-promtail-9n5l9,ip-10-32-4-143.eu-central-1.compute.internal,5,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
prometheus-prometheus-node-exporter-j27qh,ip-10-32-5-40.eu-central-1.compute.internal,5,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
grpc-test-server-66b684f6f7-74j8z,ip-10-32-5-160.eu-central-1.compute.internal,3,grpc,ReplicaSet,grpc-test-server-66b684f6f7,100,134217728,2000,1073741824
calico-node-jltbn,ip-10-32-6-116.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
kube-proxy-ip-10-32-5-164.eu-central-1.compute.internal,ip-10-32-5-164.eu-central-1.compute.internal,5,kube-system,,,100,0,0,0
kube-proxy-ip-10-32-5-160.eu-central-1.compute.internal,ip-10-32-5-160.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
similarity-engine-95585697c-hjn69,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,similarity-engine-95585697c,125,310378496,300,694157312
kube-flannel-ds-sg94k,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
elasticsearch-master-1,ip-10-32-4-135.eu-central-1.compute.internal,0,apollo,StatefulSet,elasticsearch-master,200,4294967296,1000,4294967296
detection-decision-598f6d7548-9btxx,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,detection-decision-598f6d7548,525,566231040,600,681574400
filebeat-m5d8q,ip-10-32-6-176.eu-central-1.compute.internal,5,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
tempo-0,ip-10-32-6-66.eu-central-1.compute.internal,5,monitoring,StatefulSet,tempo,1050,4399824896,0,0
karma-5c85ddfd6d-htchz,ip-10-32-5-40.eu-central-1.compute.internal,5,monitoring,ReplicaSet,karma-5c85ddfd6d,50,67108864,300,536870912
kube-proxy-ip-10-32-5-205.eu-central-1.compute.internal,ip-10-32-5-205.eu-central-1.compute.internal,5,kube-system,,,100,0,0,0
calico-node-mqgdl,ip-10-32-4-216.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
prometheus-prometheus-node-exporter-n64rb,ip-10-32-6-176.eu-central-1.compute.internal,5,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
scheduler-f77774b6c-ggptm,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,scheduler-f77774b6c,525,578813952,1600,1231028224
prepare-tx-for-store-7fd8bb5bc-s492r,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,prepare-tx-for-store-7fd8bb5bc,55,68157440,200,209715200
jaeger-query-565886f8c-vf7g5,ip-10-32-6-66.eu-central-1.compute.internal,5,monitoring,ReplicaSet,jaeger-query-565886f8c,0,0,0,0
content-feedback-54ddf47cf7-8m2sg,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,content-feedback-54ddf47cf7,500,1048576000,2000,2097152000
victoria-metrics-victoria-metrics-single-server-0,ip-10-32-5-230.eu-central-1.compute.internal,9,monitoring,StatefulSet,victoria-metrics-victoria-metrics-single-server,500,3212836864,1000,4294967296
url-extractor-675b6b5d79-55cbz,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-extractor-675b6b5d79,1525,2139095040,2600,3827302400
detection-decision-598f6d7548-vss9t,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,detection-decision-598f6d7548,525,566231040,600,681574400
audit-f6c5c8694-wfkzm,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,audit-f6c5c8694,125,310378496,300,694157312
efex-7f868c76f8-gtvtc,ip-10-32-5-164.eu-central-1.compute.internal,5,apollo,ReplicaSet,efex-7f868c76f8,325,566231040,600,5400166400
calico-node-xxc28,ip-10-32-4-77.eu-central-1.compute.internal,0,kube-system,DaemonSet,calico-node,250,0,0,0
kube-proxy-ip-10-32-6-81.eu-central-1.compute.internal,ip-10-32-6-81.eu-central-1.compute.internal,8,kube-system,,,100,0,0,0
rds-proxy-64454c6bfc-vrtqb,ip-10-32-5-40.eu-central-1.compute.internal,5,phishing,ReplicaSet,rds-proxy-64454c6bfc,100,134217728,100,134217728
kube-flannel-ds-gs475,ip-10-32-6-116.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
loki-promtail-bp8mk,ip-10-32-5-39.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
calico-node-wdrts,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
mail-txn-stream-d4bc727636ac2084-exec-4,ip-10-32-6-119.eu-central-1.compute.internal,3,phishing,Pod,mail-txn-stream-driver,200,1476395008,2000,1476395008
fluent-bit-tsx4z,ip-10-32-5-225.eu-central-1.compute.internal,2,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
rabbitmq-rabbitmq-ha-2,ip-10-32-4-125.eu-central-1.compute.internal,0,apollo,StatefulSet,rabbitmq-rabbitmq-ha,400,1178599424,900,2566914048
url-extractor-675b6b5d79-v7fhs,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-extractor-675b6b5d79,1525,2139095040,2600,3827302400
fluent-bit-7k9zl,ip-10-32-5-152.eu-central-1.compute.internal,9,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
impostor-api-666b859458-qb5ms,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,impostor-api-666b859458,500,1048576000,1000,2097152000
ghosts-99d6dcdb-5ssbg,ip-10-32-4-142.eu-central-1.compute.internal,5,phishing,ReplicaSet,ghosts-99d6dcdb,1,10485760,3,20971520
jwks-69b8b549f8-2jm42,ip-10-32-6-176.eu-central-1.compute.internal,5,kube-system,ReplicaSet,jwks-69b8b549f8,10,33554432,300,67108864
filebeat-wphpg,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
filebeat-xs25m,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
fluent-bit-mc27t,ip-10-32-6-179.eu-central-1.compute.internal,7,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
kube-proxy-ip-10-32-5-40.eu-central-1.compute.internal,ip-10-32-5-40.eu-central-1.compute.internal,5,kube-system,,,100,0,0,0
detection-tx-stream-1,ip-10-32-6-108.eu-central-1.compute.internal,3,apollo,StatefulSet,detection-tx-stream,200,2621440000,500,3145728000
kiali-86c545647b-r4h9m,ip-10-32-4-142.eu-central-1.compute.internal,5,istio-system,ReplicaSet,kiali-86c545647b,10,0,0,0
couchbase-replica-0,ip-10-32-4-77.eu-central-1.compute.internal,0,apollo,StatefulSet,couchbase-replica,1000,4294967296,3000,7516192768
kafka-retry-89f4bf674-bbz5v,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,kafka-retry-89f4bf674,125,310378496,300,694157312
subscription-dispatcher-6bf678cbd6-fnk7x,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,subscription-dispatcher-6bf678cbd6,625,700448768,2600,1755316224
kafka-manager-kafka-manager-747f95fc5-gxll4,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,kafka-manager-kafka-manager-747f95fc5,50,1073741824,300,1073741824
prometheus-cloudwatch-exporter-5b78f5cd99-gkvpc,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,ReplicaSet,prometheus-cloudwatch-exporter-5b78f5cd99,50,268435456,150,536870912
nginx-68f7dbc67c-qdwc2,ip-10-32-5-164.eu-central-1.compute.internal,5,confluence,ReplicaSet,nginx-68f7dbc67c,0,0,0,0
detection-rules-b594d9468-ztgkv,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,detection-rules-b594d9468,10,52428800,30,104857600
fluent-bit-lwcpm,ip-10-32-6-176.eu-central-1.compute.internal,5,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
scraper-storage-provider-6588777b7-s86vj,ip-10-32-6-108.eu-central-1.compute.internal,3,phishing,ReplicaSet,scraper-storage-provider-6588777b7,1000,1717986919,2000,2147483648
reports-renderer-65d76f4896-k6f4k,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,reports-renderer-65d76f4896,525,1652555776,1600,2252341248
hpa-operator-metrics-server-856ddcb555-mk8s8,ip-10-32-6-81.eu-central-1.compute.internal,8,monitoring,ReplicaSet,hpa-operator-metrics-server-856ddcb555,50,268435456,300,536870912
keycloak-0,ip-10-32-5-160.eu-central-1.compute.internal,3,kube-system,StatefulSet,keycloak,0,0,0,0
phisherman-evaluator-7888b64fd9-llrbw,ip-10-32-4-183.eu-central-1.compute.internal,3,apollo,ReplicaSet,phisherman-evaluator-7888b64fd9,1000,2147483648,2000,3221225472
kube-proxy-ip-10-32-4-216.eu-central-1.compute.internal,ip-10-32-4-216.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
kafka-retry-89f4bf674-bs5wl,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,kafka-retry-89f4bf674,125,310378496,300,694157312
kube-proxy-ip-10-32-5-74.eu-central-1.compute.internal,ip-10-32-5-74.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
panda-front-1,ip-10-32-6-150.eu-central-1.compute.internal,3,panda,StatefulSet,panda-front,1100,1126170624,3000,2684354560
keda-operator-metrics-apiserver-59dc496984-j4fvd,ip-10-32-4-18.eu-central-1.compute.internal,3,monitoring,ReplicaSet,keda-operator-metrics-apiserver-59dc496984,100,134217728,100,134217728
nginx-ingress-default-backend-f5b888f7d-nzkgm,ip-10-32-5-205.eu-central-1.compute.internal,5,nginx-ingress,ReplicaSet,nginx-ingress-default-backend-f5b888f7d,0,0,0,0
loki-promtail-sczt7,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
policy-decision-5f87df47d-rvwck,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,policy-decision-5f87df47d,125,310378496,300,694157312
redis-ha-server-2,ip-10-32-4-77.eu-central-1.compute.internal,0,apollo,StatefulSet,redis-ha-server,300,1073741824,1400,3221225472
calico-node-7xk6h,ip-10-32-6-179.eu-central-1.compute.internal,7,kube-system,DaemonSet,calico-node,250,0,0,0
cis-automation-55f595ff4f-khvtb,ip-10-32-4-216.eu-central-1.compute.internal,3,apollo,ReplicaSet,cis-automation-55f595ff4f,85,209715200,200,367001600
redis-ha-server-0,ip-10-32-5-230.eu-central-1.compute.internal,9,phishing,StatefulSet,redis-ha-server,120,897581056,1100,2894069760
model-api-54886766f5-r2ffn,ip-10-32-4-183.eu-central-1.compute.internal,3,apollo,ReplicaSet,model-api-54886766f5,1025,1115684864,1100,2304770048
yara-scanner-8667755886-xnt4j,ip-10-32-5-164.eu-central-1.compute.internal,5,apollo,ReplicaSet,yara-scanner-8667755886,525,775946240,1100,1231028224
nfs-busybox-rnqxl,ip-10-32-4-143.eu-central-1.compute.internal,5,phishing,ReplicationController,nfs-busybox,100,268435456,300,536870912
test-nginx-865677687c-xsxg4,ip-10-32-6-150.eu-central-1.compute.internal,3,default,ReplicaSet,test-nginx-865677687c,100,0,0,0
fluent-bit-nrrjw,ip-10-32-5-164.eu-central-1.compute.internal,5,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
redis-ha-haproxy-774cdfbc7b-88mk6,ip-10-32-5-226.eu-central-1.compute.internal,6,phishing,ReplicaSet,redis-ha-haproxy-774cdfbc7b,100,268435456,300,536870912
kube-proxy-ip-10-32-4-77.eu-central-1.compute.internal,ip-10-32-4-77.eu-central-1.compute.internal,0,kube-system,,,100,0,0,0
kube-controller-manager-ip-10-32-4-170.eu-central-1.compute.internal,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,,,100,0,0,0
mail-streamer-cron-1607576460-b7jqs,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,mail-streamer-cron-1607576460,100,268435456,200,536870912
kube-spot-termination-notice-handler-kube-spot-terminationcwvhh,ip-10-32-6-119.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
jaeger-es-index-cleaner-1607351580-ck6b4,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,Job,jaeger-es-index-cleaner-1607351580,0,0,0,0
test-scheduler-75bcf985db-d5x2z,ip-10-32-4-143.eu-central-1.compute.internal,5,default,ReplicaSet,test-scheduler-75bcf985db,100,0,0,0
overprovisioning-a-54948667bb-gfzl6,ip-10-32-4-216.eu-central-1.compute.internal,3,overprovisioning,ReplicaSet,overprovisioning-a-54948667bb,3000,7516192768,0,0
fluent-bit-qw27t,ip-10-32-6-66.eu-central-1.compute.internal,5,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
kube-resource-report-7b5bcb646c-l6rdv,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,ReplicaSet,kube-resource-report-7b5bcb646c,200,320864256,0,320864256
prometheus-prometheus-node-exporter-tzcv8,ip-10-32-4-216.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
jaeger-collector-548c48bfcc-6pmx4,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,ReplicaSet,jaeger-collector-548c48bfcc,0,0,0,0
url-extractor-57f858bf79-vjq4q,ip-10-32-4-183.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-extractor-57f858bf79,1525,2139095040,2600,3827302400
kube-apiserver-ip-10-32-4-170.eu-central-1.compute.internal,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,,,150,0,0,0
fluent-bit-jg4ld,ip-10-32-4-125.eu-central-1.compute.internal,0,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
scraper-processor-main-58d45b55dd-gz7jq,ip-10-32-6-108.eu-central-1.compute.internal,3,phishing,ReplicaSet,scraper-processor-main-58d45b55dd,1000,1073741824,1000,2147483648
content-feedback-54ddf47cf7-6fhbq,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,content-feedback-54ddf47cf7,500,1048576000,2000,2097152000
url-extractor-675b6b5d79-r2wdh,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-extractor-675b6b5d79,1525,2139095040,2600,3827302400
kube-flannel-ds-vxmwb,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
hpa-operator-kube-metrics-adapter-648485985f-h84wp,ip-10-32-6-81.eu-central-1.compute.internal,8,monitoring,ReplicaSet,hpa-operator-kube-metrics-adapter-648485985f,0,0,0,0
overprovisioning-b-584c69b857-nmln8,ip-10-32-5-74.eu-central-1.compute.internal,3,overprovisioning,ReplicaSet,overprovisioning-b-584c69b857,3000,7516192768,0,0
policy-decision-5f87df47d-twrwl,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,policy-decision-5f87df47d,125,310378496,300,694157312
elasticsearch-master-1,ip-10-32-4-143.eu-central-1.compute.internal,5,phishing,StatefulSet,elasticsearch-master,49,3221225472,1000,4294967296
